,date,negative_bert,neutral_bert,positive_bert,daily_tweets,MA7_Sentiment,MA20_Sentiment,MA50_Sentiment,BTC_price,BTC_trading_volume
0,2021-01-01,0.08527482014372902,0.48918062450729466,0.42554455561668103,12561.85950943881,,,,29374.15234375,40730301359.0
1,2021-01-02,0.14336519545990187,0.4390746901511173,0.4175601125824924,30124.352144918405,,,,32127.267578125,67865420765.0
2,2021-01-03,0.1482195578035916,0.43202304564967736,0.4197573980575653,26167.331282349067,,,,32782.0234375,78665235202.0
3,2021-01-04,0.10155814519594625,0.5075257991405888,0.39091605529384993,18041.199084149866,,,,31971.9140625,81163475344.0
4,2021-01-05,0.08852970687755753,0.5174563653892863,0.3940139251488565,17473.55156827832,,,,33992.4296875,67547324782.0
5,2021-01-06,0.09778315000760208,0.4832082805175942,0.4190085708997999,21015.48558076281,,,,36824.36328125,75289433811.0
6,2021-01-07,0.09223124141248355,0.48497071928404045,0.4227980400954821,25671.66024728629,,,,39371.04296875,84762141031.0
7,2021-01-08,0.11554030783428078,0.4507208757558297,0.4337388162146607,23346.012253408986,0.41541718423867346,,,40797.609375,88107519480.0
8,2021-01-09,0.08048628813332358,0.4711033742325565,0.44841033388731066,18263.18830142834,0.41827540652250217,,,40254.546875,61984162837.0
9,2021-01-10,0.08694709234554086,0.48388925518401554,0.42916365361038805,16174.363986471872,0.41972584915098915,,,38356.44140625,79980747690.0
10,2021-01-11,0.14487204334595247,0.4946474994362408,0.3604804567023907,27333.491470166664,0.4123162314815923,,,35566.65625,123320567399.0
11,2021-01-12,0.10395126403370036,0.5140710757517536,0.38197766208016765,20311.306812538023,0.411198932329882,,,33922.9609375,74773277909.0
12,2021-01-13,0.10035219244045146,0.5129484255020494,0.3866993823084402,21169.833913276558,0.41028461447483,,,37316.359375,69364315979.0
13,2021-01-14,0.08901453574402497,0.5025323430545737,0.4084531212739994,22370.737791962918,0.4089651832716049,,,39187.328125,63615990033.0
14,2021-01-15,0.08676882579064067,0.5283604303568395,0.3848707395391236,16068.862791926722,0.40422427070206013,,,36825.3671875,67760757881.0
15,2021-01-16,0.09876531713247018,0.5271634397981545,0.37407123930811575,11786.020984665052,0.39676582358874196,,,36178.140625,57706187875.0
16,2021-01-17,0.11107127030545498,0.4966072610189576,0.39232147007562146,13117.685927620345,0.38975471561228087,,,35791.27734375,52359854336.0
17,2021-01-18,0.08442213103757716,0.5215394571618375,0.3940384129086385,15611.82483626557,0.3853640605245621,,,36630.07421875,49511702429.0
18,2021-01-19,0.08749699632599887,0.5132457505445994,0.39925725333453693,18427.40644721412,0.3902111601035804,,,36069.8046875,57244195486.0
